GDP per Capita,Life Expectancy,Freedom,Happiness Score
0.308,0.391,0.452,4.35
0.874,0.365,0.519,4.441
0.97306,0.68613,0.4027,5.976
1.15851,0.3494,0.28098,4.121
1.08754,0.61415,0.40425,6.952
0.31292,0.16347,0.27544,4.073
0.551,0.723,0.508,5.261
1.38007,0.91491,0.46761,5.921
0.9553,0.73007,0.31866,4.655
1.46378076076508,0.818091869354248,0.539770722389221,6.89099979400635
1.39729,0.79565,0.32377,6.379
0.879,0.477,0.401,4.639
0.90145,0.54,0.14396,5.401
1.34,0.986,0.596,7.769
0.274,0.555,0.148,3.933
0.6632,0.72193,0.15684,3.006
1.474,0.675,0.554,6.083
0.93929,0.61766,0.28579,5.605
0.83454,0.54039,0.50379,6.324
1.0088,0.69805,0.30033,4.686
1.20813,0.92356,0.40672,5.689
1.44024,0.65696,0.47375,6.218
0.77042,0.57407,0.53206,5.253
1.305,0.874,0.681,7.632
1.52186,1.02525,0.54252,6.798
1.18529546260834,0.695137083530426,0.494519203901291,6.59899997711182
1.183,0.808,0.195,5.373
0.65951669216156,0.290920823812485,0.0149958552792668,4.13899993896484
0.730573117733002,0.582569479942322,0.348079860210419,5.18100023269653
0.99534,0.6082,0.59657,6.269
0.682,0.343,0.514,4.559
0.92053,0.74836,0.20107,5.123
0.26074,0.20583,0.38857,3.995
0.32846,0.31865,0.5432,3.515
0.819,0.693,0.575,5.89
0.474,0.598,0.292,5.199
1.18649,0.70524,0.23907,5.488
0.719,0.605,0.724,6.096
1.44163393974304,0.805335938930511,0.508190035820007,6.71400022506714
1.324,1.045,0.436,6.592
0.535,0.182,0.454,4.975
0.476,0.499,0.417,3.231
0.26673,0.38847,0.24425,4.518
1.368,0.914,0.351,6.446
1.35948,0.88645,0.25168,5.835
0.359,0.614,0.555,3.334
1.53062355518341,0.590148329734802,0.449750572443008,6.3439998626709
1.004,0.802,0.39,6.3
0.65435,0.16007,0.34334,5.268
1.263,1.042,0.417,5.718
1.10970628261566,0.759509265422821,0.580131649971008,7.0789999961853
1.237,0.874,0.495,5.893
1.25114,0.95446,0.26236,5.948
1.11306,0.67806,0.21219,4.217
1.33766,0.84917,0.36432,7.267
1.29947,0.79151,0.53164,5.768
0.076,0.267,0.419,3.495
1.016,0.707,0.637,6.072
0.63107,0.29681,0.40973,4.276
0.982409417629242,0.705186307430267,0.204403176903725,5.18200016021729
0.256,0.0,0.355,4.571
1.17898,0.84483,0.46364,6.505
1.29178786277771,0.699475347995758,0.520342111587524,5.97300004959106
0.9669,0.7385,0.55664,6.455
1.06166,0.8116,0.60362,6.485
1.684,0.871,0.555,6.374
1.002,0.785,0.086,5.211
0.741,0.851,0.543,5.175
0.259,0.253,0.434,3.999
0.885416388511658,0.495879292488098,0.501537680625916,5.01100015640259
0.85,0.815,0.283,4.559
